Q1,Q2,result
Damn one of the homies from Kris Kross died,Kris Kross was my favorite rap duo in the 90s,0
Damn one of the homies from Kris Kross died,Kris Kross was the very first concert I ever went to,0
Damn one of the homies from Kris Kross died,Kris kross was the first cd I bought,0
Damn one of the homies from Kris Kross died,Member from Kris Kross found dead,1
Damn one of the homies from Kris Kross died,RIP Chris Kelly 12 of KRIS KROSS,1
Damn one of the homies from Kris Kross died,RIP to Mac daddy the half of kris Kross,1
Damn one of the homies from Kris Kross died,no mention of 12 of Kris Kross died last night,1
Chris Kelley from Kris Kross dead,Chris Kelly from Kris Kross has died shame anyone else remember their song Jump,1
Chris Kelley from Kris Kross dead,I cant believe that Chris Kelley of Kris Kross died,1
Chris Kelley from Kris Kross dead,I was just listening to Kris Kross last night,0
Chris Kelley from Kris Kross dead,Playing Kris Kross today in the office RIP Chris Kelly,1
Chris Kelley from Kris Kross dead,RIP Mack Daddy from Kris Kross,1
Chris Kelley from Kris Kross dead,RIP to the homie of the member Kris Kross,1
Chris Kelley from Kris Kross dead,one half of the best backwards wearing rap duo Kris kross,0
RIP to the dude from Kris Kross,Chris Kelly of rap duo Kris Kross dies at34,1
RIP to the dude from Kris Kross,Chris Mac Daddy Kelley of Kris Kross died today in Atlanta at age of 34,1
RIP to the dude from Kris Kross,Chris Mac Daddy Kelly of Kris Kross was found dead yesterday at his Atlanta home,1
RIP to the dude from Kris Kross,Chris from Kris Kross passed away yesterday according to the news I just read,1
RIP to the dude from Kris Kross,Jump by Kris Kross will still be one of the greatest songs ever made,0
RIP to the dude from Kris Kross,Kris Kross song Jump brings back great memories of Sr,0
RIP to the dude from Kris Kross,RIP to Chis Kelly of Kris Kross,1
RIP to the dude from Kris Kross,RIP to Chris Kelly of the rap duo Kris Kross,1
RIP to the dude from Kris Kross,Sad to hear that Mac Daddy from Kris Kross has died,1
RIP to the dude from Kris Kross,Which one of the Kris Kross guys died,1
So sad to hear the news about Chris Kelly of Kris Kross,Chris Kelly of 90 s HipHop group Kris Kross died last night,1
So sad to hear the news about Chris Kelly of Kris Kross,Chris Mac Daddy Kelley of Kris Kross died today in Atlanta at age of 34,1
So sad to hear the news about Chris Kelly of Kris Kross,Grew up listening to kris Kross back in the day,0
So sad to hear the news about Chris Kelly of Kris Kross,Kris Kross Rapper Chris Kelly Is Dead Aged 34,1
So sad to hear the news about Chris Kelly of Kris Kross,RIP to the Kris Kross guy,1
So sad to hear the news about Chris Kelly of Kris Kross,Sad to hear about the death of Chris Kelly half of 90s rap duo Kris Kross,1
So sad to hear the news about Chris Kelly of Kris Kross,rest in peace to one of the Kris Kross members,1
Chris Kelly Dead Kris Kross Rapper Mac,Daaanng Chris Kelly from Kris Kross died,1
Chris Kelly Dead Kris Kross Rapper Mac,I fucked with kris kross jump,0
Chris Kelly Dead Kris Kross Rapper Mac,I want to give a shout out to Kris Kross and Chris Kelly,0
Chris Kelly Dead Kris Kross Rapper Mac,Kris Kross member Chris Kelly s death is being ruled as suspicious,1
Chris Kelly Dead Kris Kross Rapper Mac,RIP to Chris Kelly of Kris Kross fame,1
Chris Kelly Dead Kris Kross Rapper Mac,Riding to work listening to Kris Kross,0
Chris Kelly Dead Kris Kross Rapper Mac,Shocking news about Chris from Kris Kross,1
Chris Kelly Dead Kris Kross Rapper Mac,anyone surprised to find out that Chris Kelly of Kris Kross was 34,0
Chris Kelly Dead Kris Kross Rapper Mac,there was even an introduction to the notion of beef in Kris Kross,0
Chris Kelly onehalf of the 1990s rap duo Kris Kross is dead,90 s rap artist Chris Kelly of the group Kris Kross dies at age 34,1
Chris Kelly onehalf of the 1990s rap duo Kris Kross is dead,Cant believe one half of Kris Kross dead,1
Chris Kelly onehalf of the 1990s rap duo Kris Kross is dead,Chris Kelly AKA Mac Daddy from Kris Kross died,1
Chris Kelly onehalf of the 1990s rap duo Kris Kross is dead,Im gutted that mac daddy from kris kross is dead,1
Chris Kelly onehalf of the 1990s rap duo Kris Kross is dead,Kris Krosss Chris Mac Daddy Kelly Dies Aged 34,1
Chris Kelly onehalf of the 1990s rap duo Kris Kross is dead,RIP Kris Kross rapper Kelly dies at 34,1
Chris Kelly onehalf of the 1990s rap duo Kris Kross is dead,RIP to Chris Mac Daddy of Kris Kross,1
Chris Kelly onehalf of the 1990s rap duo Kris Kross is dead,Rapper Chris Kelly of Kris Kross dead at34,1
Chris Kelly onehalf of the 1990s rap duo Kris Kross is dead,Rest in peace Daddy Mac of Kris Kross,1
Kris Kross rapper Chris Kelly dead at 34,12 of Kris Kross found dead of apparent drug overdose,1
Kris Kross rapper Chris Kelly dead at 34,By Sandra Birungi Rap duo member Chris Kelly of Kris Kross has died,1
Kris Kross rapper Chris Kelly dead at 34,Chris Kelly known as one half of the 1990s US rap duo Kris Kross,0
Kris Kross rapper Chris Kelly dead at 34,Damn I cant believe Chris from Kris Kross died,1
Kris Kross rapper Chris Kelly dead at 34,Deftones Remember Chris Kelly With Performance of Kris Kross 8217 8216 Jump,0
Kris Kross rapper Chris Kelly dead at 34,Kris Krosss Chris Mac Daddy Kelly Dies Aged 34,1
Kris Kross rapper Chris Kelly dead at 34,RIP to KRIS KROSS Chris Kelly a young brother Gone Too Soon,1
Kris Kross rapper Chris Kelly dead at 34,RIP to the homie of the member Kris Kross,1
Kris Kross rapper Chris Kelly dead at 34,RiP to Chris from the group Kris Kross,1
Kris Kross rapper Chris Kelly dead at 34,Trying to honor Mac Daddy of Kris Kross by wearing my clothes backwards,0
Just read about Mac Daddy Chris Kelly of Kris Kross,Chris Kelly Half Of 1990s Kris Kross Rap Duo Dead At 34,1
Just read about Mac Daddy Chris Kelly of Kris Kross,Chris Mac Daddy Kelly of Kris Kross was found dead in Atlanta,1
Just read about Mac Daddy Chris Kelly of Kris Kross,I was a Kris Kross fan back in the 90s,0
Just read about Mac Daddy Chris Kelly of Kris Kross,Kris Kross member Chris Kelly has pasted away,1
Just read about Mac Daddy Chris Kelly of Kris Kross,Mac Daddy of Kris Kross dies,1
Just read about Mac Daddy Chris Kelly of Kris Kross,Rest in Peace to Chris Kelley of Kris Kross,1
Just read about Mac Daddy Chris Kelly of Kris Kross,Rest in peace guy from Kris Kross,1
Just read about Mac Daddy Chris Kelly of Kris Kross,pays tribute to Chris Kelly of Kris Kross on thercms V103Atlanta NOW,0
Just read about Mac Daddy Chris Kelly of Kris Kross,smh RIP Chris Kelly of Rap Duo Kris Kross Dead at 34,1
The Mack Daddy of Kriss Kross,Chris Kelly from the rap group Kriss Kross found dead,0
The Mack Daddy of Kriss Kross,Damn my homie from Kriss Kross passed away,0
The Mack Daddy of Kriss Kross,HipHop DX Chris Mac Daddy Kelly Of Kriss Kross Dead At 34,0
The Mack Daddy of Kriss Kross,NOOOO Chris Kelly from Kriss Kross has died,0
The Mack Daddy of Kriss Kross,RIP Chris Daddy Mac Kelly of Kriss Kross,0
The Mack Daddy of Kriss Kross,RIP Chris Kelly from 90 s Popular Group Kriss Kross,0
The Mack Daddy of Kriss Kross,RIP former Kriss Kross member Chris Kelly,0
The Mack Daddy of Kriss Kross,The rapper Mac Daddy from Kriss Kross died today at 34,0
The Mack Daddy of Kriss Kross,You listening to Kriss Kross by the fireplace,0
The Mack Daddy of Kriss Kross,my nigga you know they say Chris Kelly of Kriss Kross died,0
Which one of the dudes from Kriss Kross died,Damn one of the members from Kriss kross died,1
Which one of the dudes from Kriss Kross died,Kriss Kross was the first CD I ever owned,0
Which one of the dudes from Kriss Kross died,Kriss Kross will make yuh jump jump,0
Which one of the dudes from Kriss Kross died,RIP Chris Kelly of hip hop group Kriss Kross,1
Which one of the dudes from Kriss Kross died,RIP to the Chris Kelly from Kriss Kross,1
Which one of the dudes from Kriss Kross died,one of the kriss kross dudes was found dead today,1
RIP Chris Kelley the Mac Daddy of Kriss Kross,Chris Mac Daddy Kelly of Kriss Kross Dies at 34,1
RIP Chris Kelley the Mac Daddy of Kriss Kross,Damn RIP to the homie Chris Kelly from Kriss Kross,1
RIP Chris Kelley the Mac Daddy of Kriss Kross,Dude from Kriss Kross died today at 34,1
RIP Chris Kelley the Mac Daddy of Kriss Kross,condolences to Chris Kelly from group Kriss Kross will make you jump jump,0
RIP Chris Kelley the Mac Daddy of Kriss Kross,one a di yute dem from Kriss Kross died,0
RIP Chris Kelley the Mac Daddy of Kriss Kross,sleep in peace Chris Kelly of Kriss Kross,1
Chris Mac Daddy Kelly from Kriss Kross just died,Aww Mac Daddy from Kriss Kross passed,1
Chris Mac Daddy Kelly from Kriss Kross just died,Chris Kelly of Kriss Kross just passed away smh,1
Chris Mac Daddy Kelly from Kriss Kross just died,I grew up with kriss kross,0
Chris Mac Daddy Kelly from Kriss Kross just died,Kriss Kross was the shit though,0
Chris Mac Daddy Kelly from Kriss Kross just died,One of the dudes from Kriss Kross is dead,1
Chris Mac Daddy Kelly from Kriss Kross just died,RIP chris Kelly aka Mack daddy half of Kriss Kross,1
Chris Mac Daddy Kelly from Kriss Kross just died,Rest In Paradise Chris Daddy Mack Kelly Of Kriss Kross,1
Chris Mac Daddy Kelly from Kriss Kross just died,Rest In Peace Chris Kelly of Kriss Kross,1
Chris Mac Daddy Kelly from Kriss Kross just died,Terrible news about Chris Kelly from Kriss Kross,1
Chris Mac Daddy Kelly from Kriss Kross just died,WXIA Atlanta confirms death of Chris Kelly from Kriss Kross,1
Shocked about Chris from Kriss Kross,Chris Kelly from Kriss Kross just passed away,1
Shocked about Chris from Kriss Kross,I just listened to Kriss Kross last week,0
Shocked about Chris from Kriss Kross,Just did a jump jump in honor of Kriss Kross,0
Shocked about Chris from Kriss Kross,No fool the guy from Kriss Kross,0
Shocked about Chris from Kriss Kross,One of the Kriss Kross rappers died today,1
Shocked about Chris from Kriss Kross,damn both of the kriss kross dudes dead now or what,0
damn Chris Kelly of Kriss Kross at 34,Chris Kelly from 90s rap group Kriss Kross dead at 34,1
damn Chris Kelly of Kriss Kross at 34,Damn its sad to hear about Chris Kelly from Kriss Kross being dead at 34,1
damn Chris Kelly of Kriss Kross at 34,Damn man i heard Kriss from kriss kross died,1
damn Chris Kelly of Kriss Kross at 34,Kriss Kelly from Kriss Kross got his wings today,1
damn Chris Kelly of Kriss Kross at 34,Kriss Kross member Chris Mac Daddy Kelly has died,1
damn Chris Kelly of Kriss Kross at 34,RIP rapper Chris Kelly of the rap duo Kriss Kross,1
damn Chris Kelly of Kriss Kross at 34,So that young fella from Kriss Kross Chris Kelly passed away at 34,1
damn Chris Kelly of Kriss Kross at 34,Wow RIP Chris from Kriss Kross,1
damn Chris Kelly of Kriss Kross at 34,real quck RIP Chris Kelly aka the miggity miggity miggity miggity Mac Daddy from Kriss Kross,1
Chris Mac Daddy Kelly from Kriss Kross just died,CNN is confirming Chris Kelly from Kriss Kross is dead,1
Chris Mac Daddy Kelly from Kriss Kross just died,Chris Kelly Mac Daddy Kriss Kross Died Todayy,1
Chris Mac Daddy Kelly from Kriss Kross just died,Chris Kelly of Kriss Kross died at 34,1
Chris Mac Daddy Kelly from Kriss Kross just died,Chris Kelly of Kriss Kross fame passed,1
Chris Mac Daddy Kelly from Kriss Kross just died,Damn one of the members from Kriss kross died,1
Chris Mac Daddy Kelly from Kriss Kross just died,I grew up with kriss kross,0
Chris Mac Daddy Kelly from Kriss Kross just died,Mac Daddie one of the members of Kriss Kross died today,1
Chris Mac Daddy Kelly from Kriss Kross just died,Rapper Chris Kelly of the 90s duo Kriss Kross has died at age 34,1
Chris Mac Daddy Kelly from Kriss Kross just died,rapper Chris Mac Daddy Kelly of the group Kriss Kross has died,1
The Mack Daddy from Kriss Kross died today,12 of Kriss Kross has passed on,1
The Mack Daddy from Kriss Kross died today,Chris Kelly from Kriss Kross has passed today,1
The Mack Daddy from Kriss Kross died today,Chris Kelly onehalf of Kriss Kross of backwardsclothes and rap fame has died,1
The Mack Daddy from Kriss Kross died today,Dag Chis Kelly from Kriss Kross died today,1
The Mack Daddy from Kriss Kross died today,Damn heard one of members of Kriss Kross died,1
The Mack Daddy from Kriss Kross died today,Kriss kross will make you DEAD DEAD,0
The Mack Daddy from Kriss Kross died today,Omg DUDE Grime KRISS KROSS Died,1
The Mack Daddy from Kriss Kross died today,One of the Kriss Kross guys was found dead,1
The Mack Daddy from Kriss Kross died today,RIP Chris Kelly of Kriss Kross Migitty Migitty Migitty Migitty MAc Daddy,1
The Mack Daddy from Kriss Kross died today,RIP Chris Mac Daddy Kelly just 3 months ago Kriss Kross reunited,1
NOOOO Chris Kelly from Kriss Kross has died,Chis Mac Daddy Kelly from rap duo Kriss Kross has died,1
NOOOO Chris Kelly from Kriss Kross has died,In 1992 Kriss Kross was out,0
NOOOO Chris Kelly from Kriss Kross has died,Pray for the family friends and fans of Chris Kelly from the hiphop group Kriss Kross,1
NOOOO Chris Kelly from Kriss Kross has died,RIP Chris Kelly Of The early 90 s rap group Kriss Kross,1
NOOOO Chris Kelly from Kriss Kross has died,RIP to Chris Mac daddy of the group Kriss Kross,1
NOOOO Chris Kelly from Kriss Kross has died,Shocked about Chris from Kriss Kross,0
NOOOO Chris Kelly from Kriss Kross has died,Xc I used to love Kriss Kross,0
NOOOO Chris Kelly from Kriss Kross has died,condolences to Chris Kelly from group Kriss Kross will make you jump jump,0
NOOOO Chris Kelly from Kriss Kross has died,did you hear about Chris Kelly from Kriss Kross,0
NOOOO Chris Kelly from Kriss Kross has died,sad news about Mac Daddy from Kriss Kross,0
wow Chris Mac Daddy Kelly from Kriss Kross died,Chris Kelly of Kriss Kross is jumpjumpin through Heaven s gates,1
wow Chris Mac Daddy Kelly from Kriss Kross died,Damn my homie from Kriss Kross passed away,1
wow Chris Mac Daddy Kelly from Kriss Kross died,Dude from Kriss Kross really did pass away,1
wow Chris Mac Daddy Kelly from Kriss Kross died,One of the dudes from the 90s rap duo Kriss kross died today,1
wow Chris Mac Daddy Kelly from Kriss Kross died,So one of the cats from Kriss Kross REALLY died,1
wow Chris Mac Daddy Kelly from Kriss Kross died,The cute lil light skin one from kriss kross died,1
wow Chris Mac Daddy Kelly from Kriss Kross died,The dude from Kriss Kross died man,1
